id,last_response,got_resolved,resolved_date,text,image,voice,reference_id,category_one
29543,NULL,NULL,NULL,1000 rupee debit from my account date 1/5/2018 during the transaction by ATM but money is not release by ATM and also I complained from toll free no in BOB and complain had registered by BOB but still my problem not solved by BOB often me provide date by BOB for resolve problem 9/5/2018 but time increased by BOB,image-1526270630699.jpg,NULL,1d544,ATM related
3712,NULL,NULL,NULL,"2 mobile purchased both r having mic problem 
 
 one mobile took one month time for repairing and now facing issues in speaker ..every time Lenovo service provider repair it n it gives problem 
 
 other mobile also started giving same problem .
 
 want to file case in consumer court pls provide to whom should I address in Flipkart . 
 
 the worst service after sales ...poor response from Ur side ..very delayed replyingâ€‹ .. 
 
 pls share Ur Head office address and phone number to file the case .",NULL,NULL,1D713,Wrong/Faulty product
20729,NULL,NULL,NULL,"2000/- rs debited from my account but not return i fill the form (charge back claim) i go to shahupuri branch but they not taking form.cust care no is invalid.
 call me on 942285064.as soon as possible.",image-1517816409369.jpg,NULL,1U730,Wrong charges
18385,NULL,NULL,NULL,28/9/2017 Rs-16000 Loni ATM transaction not successfully ATM light disconnect my account credit in 3/10/2017 in leen tranction in amount costumer care not help me,NULL,voice-1514892489037.mp3,1S386,ATM related
23086,NULL,NULL,NULL,"3 hours to make one DD 
 Not acceptable. Pathetic service",NULL,NULL,1X087,Staff Behaviour
16120,NULL,NULL,NULL,40inch Kodak led dead from last 2months no reply from Flipkart. Flipkart saying talk Kodak company and Kodak company saying talk to Flipkart for replacement. where should i go for TV. I buy TV from Flipkart have give replacement but they didn't reply anything TV is in warranty period.,NULL,NULL,1Q121,Wrong/Faulty product
19320,NULL,NULL,NULL,4720/- Debited from my account but it was without my knowledge. So please reverse the amount.,image-1516108761964.jpg,NULL,1T321,Wrong charges
367,NULL,NULL,NULL,6 mahinese 450 rs ka net pack band karneko bola tha company ko call kar ke fir bhi unhone band nahi kiya har mahine ke 450rs bill me jod dete hai kai bar complaint kar ke bhi net pack band nahi kiya bal ki maine airtel ka 1kb data bhi use nahi kiya. jab 2900 bill jama ho gaya to maine bill bharana band kiya uske bad company ka call aya ki apko 2 month ke 450+450 = 900 kam karke dete bole aur muze 2000 bil bharne ko bole to maine 2000 bil bhara par unhone 900 kam nahi kiye o bache vale 900 unhone next bill me dal diye aur uparse bole 450 ka net pack off kar diya bole. ye bat ko ho gaye 2 month na net pack off kiya na bill kam kaya. plz meri complaint darz kariye aur as possible as mera problem solve kijiya thanks.,NULL,NULL,1A367,Wrong charges/Over charge
9601,NULL,NULL,NULL,"Â TO THE MANGER
 BANK OF INDIA,
 
 
 
 RESPECTFULLY SIR,
 
 I AM MANJU DEVI I HAVE AN ACCOUNT IN BANK OF INDIA FATEHABAD AGRA
 BRANCH. I HAVE REQUESTED FOR ATM CARD SO I HAVE RECEIVED MY ATM CARD
 AFTER ONE MONTH OF APPLICATION AND THE LAST WEAK OF JULY 2017 ,BUT I
 HAVEÂ Â NOT RECIEVED MY ATM CARD SECRET PIN TO OPERATE THAT.
 
 A NOTICE IS WRITTEN IN THE BROWSER OF ATM CARD THAT WE ARE SENDING
 YOUR ATM PIN SEPERATELY BUT I HAVE NOT RECIEVED TILL NOW.
 
 MY ACCOUNT NO. ISÂ Â Â 726510110005484
 MY NAME ISÂ Â Â Â Â Â Â Â Â Â MANJU DEVI
 
 
 bank 's any complaint method not working
 proof is in image.",image-1505892507335.jpg,NULL,1J602,ATM related
14373,NULL,NULL,NULL,A/C Debited w/o swiping the card by customer Debit 5000/ Atm without me,image-1510127126865.jpg,NULL,1O374,ATM related
7530,NULL,NULL,NULL,"à¤¹à¤®à¤¾à¤°à¤¾ à¤–à¤¾à¤¤à¤¾ à¤¨à¤‚à¤¬à¤° .04570100034353Â 
 
 Branch name .Sangamner, Maharashtra
 
 à¤¹à¤®à¤¨à¥‡ Â ATM Â card à¤•à¤¾à¥‡ form à¤­à¤°à¤¾ à¤¥à¤¾| à¤ªà¤° à¤¹à¤®à¥‡ à¤…à¤­à¥€ à¤¤à¤• ATM card à¤•à¤¿ à¤¸à¥à¤µà¤¿à¤§à¤¾ à¤¨à¤¹à¥€ à¤®à¤¿à¤²à¥€ à¤¸à¤¿à¤°à¥à¤« ATM card à¤•à¤¾ password à¤¹à¥€ à¤®à¤¿à¤²à¤¾ à¤¹à¥ˆ| ATM cardà¤¹à¤®à¥‡ à¤•à¤¬ à¤®à¤¿à¤²à¥‡à¤—à¤¾|
 
 à¤¹à¤®à¥‡ password à¤®à¤¿à¤²à¥‡ 4 months à¤¹à¥‹ à¤—à¤ à¤¹à¥ˆ|",image-1503216988783.jpg,NULL,1H531,ATM related
494,14/03/17 0:00,no,17/03/17 0:00,"â€˜I have recharged 799 as the offer was listed Number : 9963530635 
 Recharge amount : 799/- 
 But I did not get the benefits that are promised.
 Â I have been contacting the Airtel customer care for past 7 days But the problem have not been resolved now I got another message saying that those benefits cannot be given to me and they provided with alternative benefits I am very much frustrated with this. please help me
  Regards 
 V Sai Manoj 
 9963530635(Airtel)â€™",image-1489428716820.jpg,NULL,1A494,Wrong charges/Over charge
1107,NULL,NULL,NULL,Aapka atm hamesha out off service batata hai... Aur cast bhi nahi rahta... From last 8 days... Plzzzz do it fast,NULL,NULL,1B108,ATM related
5826,NULL,NULL,NULL,"Abhi maine 271rs ka pizza mangwaya..with cheese ka paisa diya..
 Dominos ne without cheese ka pizza bheja..",NULL,NULL,1F827,Bad food
5152,20/09/17 0:00,yes,20/11/17 0:00,AC not working in Arm since more than 6 months in Jamnagar Gujrat the same watchman is absent. Am near ambika sweets SS Road Jamnagar,NULL,NULL,1F153,Staff Behaviour
