Sr. Number,Category,Subcategory-English,Subcategory-Marathi,number
1,Sewerage Operation Control (Eastern Suburb),Drainage chokes and blockages',गटार तुंबणे आणि साचणे,0
1,मलनिःसारण आणि प्रचालन ( पूर्व उपनगरे,Overflowing drains or manholes',गटार किंवा मॅनहोल भरुन वाहणे,1
1,,Replacement of missing/damaged manholes covers',तुटलेले/हरवलेले मॅनहोल झाकण बसविणे,2
1,,Sunken manhole',मॅनहोल खचणे,3
1,,,मॅनहोलमध्ये व्यक्ती पडणे,4
1,,Cleaning of septic tank',संडासाची टाकी साफ करणे,5
1,,Repairs to pipe sewers/main sewers',मलवाहिनी/मुख्य मलवाहिनी दुरुस्त करणे,6
1,,Odour (foul smell) from drains',गटारातून घाण वास येणे,7
2,Roads and traffic,Bad patches/potholes on roads',रस्त्यावर खड्डे पडणे,8
2,रस्ते आणि वाहतुक,Repairs/re-surfacing of roads/footpaths',"रस्ता, फुटपाथ दुरुस्त/पुर्नबांधणी करणे",9
2,,Removal of rank regulation on roads',रस्त्यावरील खुरटी झाडे-झुडपे काढून टाकणे,10
2,,Reinstatement of trenches',चर बुजविणे,11
2,,Unauthorised digging of road',अनधिकृत रस्ता खोदणे,12
2,,Providing name plates to the road',रस्त्यांना नांव फलक पुरविणे,13
2,,Street lighting',रस्त्यावरील दिवा बत्ती,14
2,,Signals',सिग्नलबाबत तक्रारी,15
2,,Speed breakers',गतिरोधक बसविणे,16
2,,Permission for tree cutting',वृक्ष तोडण्यास परवानगीबाबत,17
2,,Trimming of branches',वृक्ष छाटणीबाबत,18
2,,Unauthorised Stalls on Roads',रस्त्यावरील असलेली अनधिकृत दुकाने,19
2,,Fallen Tree on road',रस्त्यावर झाड पडणे,20
2,,Bad Patches',,21
2,,Dangerous tree',,22
2,,Manhole',,23
2,,Flooding spot / Crosscut',,24
2,,Street furniture',,25
2,,Divider / Media',,26
3,Colony officer,Unauthorised construction in slum',गलिच्छ वस्त्यांमधील अनधिकृत बांधकामे,27
